id,accident_risk
643141,0.18335941993276816
643142,0.30502980726127166
643143,0.4128625091736487
643144,0.315775080156522
643145,0.20957374836709494
643146,0.4078461440067899
643147,0.42820657485506103
643148,0.39263727650265196
643149,0.21924407102506435
643150,0.513967466170716
643151,0.4103370945791211
643152,0.4560171213465847
643153,0.345320136439965
643154,0.6844258646611644
643155,0.4676842958158421
643156,0.3673472939171352
643157,0.29671442441454804
643158,0.5635651576358452
643159,0.23831796276180564
643160,0.24450830544838645
643161,0.3093350087105501
643162,0.5706670965380936
643163,0.28979652727491984
643164,0.1543443747547335
643165,0.22355843834827416
643166,0.41876492677802524
643167,0.42281023640156684
643168,0.40271303568668393
643169,0.1296177079091563
643170,0.2536500724850084
643171,0.30115405012076857
643172,0.21021121640789542
643173,0.29069845100189307
643174,0.4826303701880698
643175,0.3574238881341452
643176,0.3992963082866366
643177,0.34669978970402054
643178,0.032549831084880354
643179,0.5217405240593803
643180,0.5770194780010331
643181,0.4698449929542653
643182,0.17727990213262923
643183,0.20577018441494815
643184,0.17377122906753353
643185,0.3741055263148852
643186,0.345320136439965
643187,0.16009395630313805
643188,0.326659703493629
643189,0.7333910047925695
643190,0.17784868696786643
643191,0.24264683068204407
643192,0.5406970613404112
643193,0.24820936074908245
643194,0.08963439553577457
643195,0.4532920277223104
643196,0.37322855041665776
643197,0.44183514334080476
643198,0.2313484626923269
643199,0.3069513978832798
643200,0.22247765438408712
643201,0.18063383925827473
643202,0.18503667886502786
643203,0.2455640576195547
643204,0.18932759701922766
643205,0.3030442740397597
643206,0.5241563078842423
643207,0.4252823529347407
643208,0.5505617148988196
643209,0.1301699402363351
643210,0.3757790763006346
643211,0.2629165904310257
643212,0.6667417765343299
643213,0.31486349029714794
643214,0.2235122964810185
643215,0.624989148025104
643216,0.3212195592123785
643217,0.439639702176632
643218,0.4533631803070991
643219,0.22274376088680004
643220,0.33041783845406086
643221,0.35342874472432906
643222,0.5484563288223342
643223,0.7031683519442089
643224,0.3087970313090931
643225,0.8143447841164653
643226,0.5594979544032479
643227,0.42189952034158185
643228,0.5525656652457904
643229,0.4452744645841338
643230,0.4512608324574645
643231,0.21097793224376946
643232,0.2810828173875351
643233,0.39062083774075484
643234,0.2540574063633389
643235,0.31537576732385636
643236,0.502653401805961
643237,0.29745752305537543
643238,0.32347118401153224
643239,0.36720741891854525
643240,0.41439336729986115
643241,0.17081952058335395
643242,0.345320136439965
643243,0.18555950681629818
643244,0.2967661111197436
643245,0.46707309059706
643246,0.4156586384066862
643247,0.6678050959875668
643248,0.18702997820778336
643249,0.345320136439965
643250,0.39158109054375245
643251,0.311542883082764
643252,0.740776357760192
643253,0.13079624360202036
643254,0.4521926183194031
643255,0.18705302942477892
643256,0.09289640271982672
643257,0.31359177368322316
643258,0.2954281773241968
643259,0.46574519763344946
643260,0.3436188760015159
643261,0.40245699918491495
643262,0.11079875003462625
643263,0.5392473608462552
643264,0.1871250196768221
643265,0.09137526937189247
643266,0.3153990812538169
643267,0.3031717108645807
643268,0.340813921572852
643269,0.36479715254303224
643270,0.40237737547567276
643271,0.29156476909761203
643272,0.7520395827450338
643273,0.3371700328626453
643274,0.2642882927927468
643275,0.32539302137221526
643276,0.457208096310349
643277,0.338718857840491
643278,0.49389529088676865
643279,0.470955084116625
643280,0.4419976987752168
643281,0.36720741891854525
643282,0.6128533101052099
643283,0.6462870714148518
643284,0.1420015961157363
643285,0.6496079091844794
643286,0.47000170658404483
643287,0.3688787877948684
643288,0.33727104472418
643289,0.4418276411629107
643290,0.3026914316240449
643291,0.37919165475141925
643292,0.507779330525926
643293,0.8150438475140385
643294,0.1545660702022042
643295,0.2096956072616839
643296,0.3252835485380746
643297,0.5907786791972705
643298,0.4640815858515833
643299,0.46740876934967346
643300,0.06553766463875899
643301,0.22419210207306134
643302,0.30586395055078486
643303,0.5920214563378342
643304,0.13177387944220792
643305,0.15554476892609603
643306,0.13290797537488738
643307,0.37019777344342186
643308,0.08876541377220468
643309,0.13263107040778888
643310,0.2934315770907715
643311,0.12982841326077152
643312,0.3555435366109307
643313,0.4460204438799493
643314,0.37322855041665776
643315,0.5524380416665563
643316,0.32418628787758264
643317,0.3617204000036589
643318,0.4705823180016221
643319,0.5100580966033348
643320,0.3265243115637687
643321,0.345091606214922
643322,0.15779854487661796
643323,0.22355843834827416
643324,0.3069272013502886
643325,0.6478276962383237
643326,0.15169696426708998
643327,0.4936773671070619
643328,0.25432474955395346
643329,0.34173948751668815
643330,0.32455872092167964
643331,0.3270412329360031
643332,0.49624830352096155
643333,0.30969604381550087
643334,0.441711374833764
643335,0.09011889450979803
643336,0.48066442453779606
643337,0.1301983571195019
643338,0.26634239921091596
643339,0.36509130005793167
643340,0.4188252218543271
643341,0.17969555409006222
643342,0.05209886042810448
643343,0.3257686287577922
643344,0.4852459598065644
643345,0.18902913471269675
643346,0.11040003592445298
643347,0.15210275679543545
643348,0.4089090980598719
643349,0.13137426212699135
643350,0.3942688719290458
643351,0.37507425036695174
643352,0.11687490131129062
643353,0.49641349115348915
643354,0.557340093921221
643355,0.22188168083350723
643356,0.3149505208585712
643357,0.3617204000036589
643358,0.35342874472432906
643359,0.18447044768956153
643360,0.35767291619492547
643361,0.4021400422798785
643362,0.23417585256651496
643363,0.45749825169278935
643364,0.33517603943893676
643365,0.6188032792576488
643366,0.1855374437053061
643367,0.18349916774637381
643368,0.41773968089456737
643369,0.4527410911298038
643370,0.20454647828041075
643371,0.1574547857600751
643372,0.2354833654414756
643373,0.32955013753585954
643374,0.4673855634626552
643375,0.30314183587682025
643376,0.5308826893415809
643377,0.2047106420306858
643378,0.3260705002598434
643379,0.2927950454777205
643380,0.3617204000036589
643381,0.33121053231090936
643382,0.1284880444232148
643383,0.36023889095078915
643384,0.5379493400960895
643385,0.3538659967039665
643386,0.3447733984309245
643387,0.5825099614118499
643388,0.6632095810219841
643389,0.10991559767499631
643390,0.22134053811789728
643391,0.33726681899654554
643392,0.2357492646388333
643393,0.26068631186337876
643394,0.19558886328453032
643395,0.42004103932647724
643396,0.4028089314103858
643397,0.5522920449898556
643398,0.1628820145853864
643399,0.3982079663380047
643400,0.28130491916157957
643401,0.3740422955185933
643402,0.36022263833881213
643403,0.46881458397042935
643404,0.1373502657822531
643405,0.35073146806808886
643406,0.22688654156612478
643407,0.18515894222584334
643408,0.20868185407119835
643409,0.47376433009080365
643410,0.18653651356213427
643411,0.13013855353449874
643412,0.2117102087853728
643413,0.2163805235856139
643414,0.37029719815199286
643415,0.2045271025212239
643416,0.45387172224219163
643417,0.2517581752297166
643418,0.42593439256399435
643419,0.31492609353248935
643420,0.03849800123789702
643421,0.5217077164123978
643422,0.37577707493876955
643423,0.2052402046250016
643424,0.32442403862450087
643425,0.4838766094212524
643426,0.30997896548245873
643427,0.4194372969900638
643428,0.25956186118024865
643429,0.6730440381388262
643430,0.13061635038594177
643431,0.4647697080820239
643432,0.12979355667176198
643433,0.3536283310479573
643434,0.345091606214922
643435,0.12885996222672103
643436,0.3747374995169146
643437,0.18554936322444482
643438,0.456057905241015
643439,0.3701751065672427
643440,0.7318728293733049
643441,0.5637917524522519
643442,0.4142740498376522
643443,0.13923300446895162
643444,0.7342549492868415
643445,0.382092950097727
643446,0.22093178344201753
643447,0.12984880361182147
643448,0.23558981137061707
643449,0.1804803994996545
643450,0.3306457213702199
643451,0.3447733984309245
643452,0.3040257705012399
643453,0.31093320505892796
643454,0.38756272791154983
643455,0.4419534627780361
643456,0.6396745385552894
643457,0.3639757019178781
643458,0.2373465212244056
643459,0.28598583566239755
643460,0.17078364772950852
643461,0.15703653694130085
643462,0.45669676435494305
643463,0.6502390084157662
643464,0.612567087670035
643465,0.4713434953385074
643466,0.4641438819003037
643467,0.5252269104106705
643468,0.048232480668915306
643469,0.5504707624454465
643470,0.6729437286227625
643471,0.10258505475046309
643472,0.2825737042547083
643473,0.2096492727410447
643474,0.5638644287945157
643475,0.3055777758049435
643476,0.19285718440064956
643477,0.17185415695749856
643478,0.46204748399516726
643479,0.080960396704345
643480,0.2466354274186116
643481,0.33097593630527533
643482,0.129391630378828
643483,0.40925355371225314
643484,0.4729850116008387
643485,0.35911655264254194
643486,0.2235122964810185
643487,0.5976973897749833
643488,0.5208847658697209
643489,0.2916436044130323
643490,0.315643127148027
643491,0.24333206527505283
643492,0.7328927037822744
643493,0.5754065267337082
643494,0.30155491866826883
643495,0.2243993285730802
643496,0.2770669268228556
643497,0.5388835647078433
643498,0.2233774246115872
643499,0.36069872375868733
643500,0.32418628787758264
643501,0.5523634406460574
643502,0.16370103091747704
643503,0.3425285232205139
643504,0.2819645096845426
643505,0.10998551120857294
643506,0.34808996937190423
643507,0.16000683322668277
643508,0.20659042480444167
643509,0.4694898397803571
643510,0.4463827316970796
643511,0.30575231251806406
643512,0.26363736942766736
643513,0.2495436926669882
643514,0.47313219506397075
643515,0.12970699466381558
643516,0.3329157274514779
643517,0.5669268163156893
643518,0.29174742738224096
643519,0.10894586812692364
643520,0.3231229340148945
643521,0.40123912969204445
643522,0.6529569081951735
643523,0.44331315470803045
643524,0.2325186847245892
643525,0.42050215492185816
643526,0.18506034098615198
643527,0.3643873305662022
643528,0.45151607562128965
643529,0.2801293175112095
643530,0.33164745081148955
643531,0.3734170242975757
643532,0.40844031776212963
643533,0.22156836663482207
643534,0.31788289883446535
643535,0.37940913215244515
643536,0.1373502657822531
643537,0.22722302242115547
643538,0.22812209933796676
643539,0.3088744849066789
643540,0.27430346548453777
643541,0.7598283317043739
643542,0.5710843369980415
643543,0.6504256855164615
643544,0.3730218603829855
643545,0.17414543852660266
643546,0.29789254781774993
643547,0.39668801313058144
643548,0.1305084709731482
643549,0.5039132431879046
643550,0.5531191840037659
643551,0.37919165475141925
643552,0.24973418393337604
643553,0.05236650772777339
643554,0.35673373342674075
643555,0.34069217621560577
643556,0.4110828055219451
643557,0.19366963747933805
643558,0.41208337552789137
643559,0.47050982149067827
643560,0.12970699466381558
643561,0.6263907067080641
643562,0.559964754995833
643563,0.31492656486864773
643564,0.3167756282502931
643565,0.30732937529590215
643566,0.11182296442289116
643567,0.03609320077912052
643568,0.20163726201642274
643569,0.05448538828695486
643570,0.3000353367674407
643571,0.22404750944311466
643572,0.2219754419144159
643573,0.2800400431639875
643574,0.30969924681915934
643575,0.3618993930007839
643576,0.24702038255926603
643577,0.22404103647798096
643578,0.45415710627549977
643579,0.32856544101423557
643580,0.5813838394282638
643581,0.24941765459552137
643582,0.4527238565193341
643583,0.37373182439514857
643584,0.18444322579778485
643585,0.46548923628966693
643586,0.4725812289391815
643587,0.3618993930007839
643588,0.37919165475141925
643589,0.12216678852887633
643590,0.19522433761355354
643591,0.41849088140897
643592,0.32418628787758264
643593,0.4063160618881156
643594,0.33744337976571587
643595,0.3768809882441137
643596,0.24792249625533422
643597,0.35698744185880926
643598,0.49119964998373583
643599,0.3572152633675178
643600,0.22336886397200117
643601,0.30975228772258834
643602,0.3460255961674607
643603,0.4690898034014157
643604,0.08837137567570542
643605,0.2629956389058828
643606,0.32147648214613334
643607,0.14243393623886955
643608,0.7318858072871278
643609,0.184903758840784
643610,0.6953355889552971
643611,0.12660693918667607
643612,0.5272292923419216
643613,0.06686560290680994
643614,0.47055738180231443
643615,0.3324624307389234
643616,0.5132725885608468
643617,0.7591265052352277
643618,0.49670864778713697
643619,0.35073146806808886
643620,0.18696768329951222
643621,0.34635975268894303
643622,0.18659880847040541
643623,0.2768891247292083
643624,0.10725887410674599
643625,0.179242341068405
643626,0.3787759730371379
643627,0.6849266369591364
643628,0.3673472939171352
643629,0.4782231300942394
643630,0.4366900148677004
643631,0.4200836893330916
643632,0.46986934934448327
643633,0.5174393474959237
643634,0.49286156344209664
643635,0.44327649147441894
643636,0.13056371791320767
643637,0.1373502657822531
643638,0.47653780762911274
643639,0.2234560541454072
643640,0.2351046746303941
643641,0.3554342886521399
643642,0.38470391841613194
643643,0.2916008922247942
643644,0.3319229318682649
643645,0.3225399636491615
643646,0.6454173750733085
643647,0.373712764126927
643648,0.3246888636125631
643649,0.3631672650108959
643650,0.6154128060967571
643651,0.32418628787758264
643652,0.17741351918917464
643653,0.24260347239327396
643654,0.47433693939084537
643655,0.36927157902380714
643656,0.10989818929245172
643657,0.12172816380469012
643658,0.3701751065672427
643659,0.5083645564194561
643660,0.2803936246878857
643661,0.17059915569464837
643662,0.3710692082488557
643663,0.6671069284233252
643664,0.15856327677491577
643665,0.345091606214922
643666,0.4787752421700685
643667,0.6702199866975714
643668,0.4241624280562028
643669,0.41546069838534366
643670,0.3243053202408106
643671,0.3794444826518239
643672,0.39081540368041634
643673,0.5522706652906977
643674,0.4446340473031629
