id,accident_risk
650683,0.22283378691090394
650684,0.4528940310246051
650685,0.40996116441524555
650686,0.28584061984477777
650687,0.5422592358825256
650688,0.31241106827687853
650689,0.18302132135654162
650690,0.38887217994508055
650691,0.5045710596613813
650692,0.283233874136764
650693,0.3219210483331696
650694,0.3264117614458031
650695,0.3829848596631043
650696,0.6979303455273456
650697,0.24175565795489168
650698,0.3428732590091994
650699,0.4992212437594494
650700,0.5369127688041861
650701,0.24170744741179082
650702,0.5756661662579322
650703,0.6650647923321099
650704,0.3021892773815628
650705,0.22214408234504618
650706,0.2671222718567819
650707,0.18080086007201074
650708,0.5774630450508244
650709,0.2416365877537377
650710,0.08704440679498117
650711,0.20189111119065323
650712,0.129317972364832
650713,0.1058506220737684
650714,0.2687140524024684
650715,0.3266812809925163
650716,0.4350847334481363
650717,0.40438510852527704
650718,0.3021089733547535
650719,0.1250263294217336
650720,0.4988849340939246
650721,0.1299171564809439
650722,0.5958100722207577
650723,0.12876384693202117
650724,0.2946197655597382
650725,0.6477278888680152
650726,0.4266231111776382
650727,0.6368610189005803
650728,0.43385253540126023
650729,0.7182217063492062
650730,0.22274403746638283
650731,0.4954904626276764
650732,0.6474704241026411
650733,0.31451171756213103
650734,0.4557969762971609
650735,0.4072001780094623
650736,0.1851272053717411
650737,0.41335319761859035
650738,0.34815210775172284
650739,0.40966475229762367
650740,0.6705540945769554
650741,0.13092885813566912
650742,0.4503958825654854
650743,0.04643288712193596
650744,0.5872435800329183
650745,0.6272046330908749
650746,0.37105369301848407
650747,0.052488444351185874
650748,0.06790966675174584
650749,0.29957146074706115
650750,0.5460774098499624
650751,0.4453868252151652
650752,0.0546303354702502
650753,0.3064689653155597
650754,0.1326869949920326
650755,0.48515449894511226
650756,0.12261207906731737
650757,0.37452182843932874
650758,0.29364597433877654
650759,0.3451588521749703
650760,0.16022164069742564
650761,0.5097509129855065
650762,0.3456230900503591
650763,0.29062798936174145
650764,0.24826093168064808
650765,0.46838743807606853
650766,0.052995700708710514
650767,0.35954912639019454
650768,0.1281429098663503
650769,0.32463614326212276
650770,0.35930057039424634
650771,0.47283721787259286
650772,0.4955057094161722
650773,0.3252531730123552
650774,0.3146671882831785
650775,0.5382899334257708
650776,0.19362225969578303
650777,0.10259304913225042
650778,0.3613767020502975
650779,0.35475745286946464
650780,0.3278232293698961
650781,0.2921578001070587
650782,0.365611707494643
650783,0.40546941729993935
650784,0.3039160992634916
650785,0.2509324726039595
650786,0.4227827018633505
650787,0.25525172990540923
650788,0.5255688736120492
650789,0.3243475325615455
650790,0.31659775008172636
650791,0.2919459843161611
650792,0.39296785830350567
650793,0.3106412970462753
650794,0.31365988347479307
650795,0.5308973533477662
650796,0.4302005189090942
650797,0.42947529310306204
650798,0.19215672472861944
650799,0.042505057581676685
650800,0.3821655335619074
650801,0.13222390903448328
650802,0.40732530011822354
650803,0.28074042372556635
650804,0.247775632724205
650805,0.364833818706484
650806,0.27511586649484004
650807,0.6249439687452191
650808,0.3671593551105075
650809,0.6475847155919847
650810,0.6271582778152133
650811,0.13153720489890122
650812,0.3019334733707293
650813,0.06507494398956302
650814,0.8201697996149422
650815,0.2220840902652719
650816,0.40107933033681836
650817,0.589678119501736
650818,0.4033802977660493
650819,0.33130287497111416
650820,0.5473643516660399
650821,0.49436701713284514
650822,0.44167571094543745
650823,0.45583789096951016
650824,0.040191196677544866
650825,0.4656590312408686
650826,0.26223998259742937
650827,0.2627362022927594
650828,0.24175565795489168
650829,0.5040232813997667
650830,0.33667675828000426
650831,0.7699719891304485
650832,0.37237753403211404
650833,0.387692154643983
650834,0.3041137965345998
650835,0.33637772107196456
650836,0.529481469716057
650837,0.767192853863175
650838,0.48750919361714956
650839,0.36208949068568635
650840,0.44144730231715956
650841,0.5017451873613831
650842,0.5079615646904289
650843,0.10774797357005061
650844,0.1858832170673094
650845,0.24890270227786918
650846,0.3312416020396146
650847,0.2221535803429757
650848,0.31488240180595856
650849,0.1868415252313549
650850,0.15685448223305318
650851,0.20229867055229897
650852,0.4493765591078124
650853,0.5537132605360848
650854,0.45645646485947816
650855,0.5927009527177032
650856,0.5876631829683594
650857,0.3318244088646028
650858,0.4312829788083996
650859,0.6954485067948077
650860,0.4701906675970568
650861,0.4242127884815672
650862,0.3658757523238643
650863,0.2929289016657265
650864,0.44815831851953697
650865,0.8553925118227975
650866,0.4920456393374397
650867,0.1301086708215754
650868,0.2795792485225173
650869,0.49373495543096857
650870,0.17087647601042555
650871,0.739859412976053
650872,0.3226902826187916
650873,0.3719548195725009
650874,0.3344690706432953
650875,0.18692567301221863
650876,0.3000695441877425
650877,0.36708049565781775
650878,0.427583863874722
650879,0.18514034886032493
650880,0.4756955083910676
650881,0.11067019661142412
650882,0.20007712374046893
650883,0.17327029291049997
650884,0.5735048220624356
650885,0.39119306580312196
650886,0.2615676003557127
650887,0.2219614034253045
650888,0.2942944658249888
650889,0.07983146362582387
650890,0.3257355079324619
650891,0.6493998060382467
650892,0.6017744590924056
650893,0.1429439225572603
650894,0.3279932571608313
650895,0.6240942868775465
650896,0.3757437421608774
650897,0.21572163859406143
650898,0.27512025102888765
650899,0.42183595777904725
650900,0.31203659374790155
650901,0.18377849216155798
650902,0.36763432580418287
650903,0.305066975549634
650904,0.4147393234561896
650905,0.0899474595236387
650906,0.35662565078076136
650907,0.45873182278080393
650908,0.12871927803230823
650909,0.29387260292494644
650910,0.48559043441326255
650911,0.28307713989238076
650912,0.29575715579632283
650913,0.40966475229762367
650914,0.359439410109416
650915,0.29381266451205035
650916,0.29066656735602825
650917,0.09064035475114336
650918,0.30467802048539044
650919,0.46123565084790513
650920,0.17837963330610432
650921,0.5252443652218628
650922,0.41987238428246276
650923,0.13316543936721423
650924,0.3263321302332933
650925,0.33492605289658817
650926,0.34933217348031237
650927,0.16394399414222088
650928,0.8180234206944539
650929,0.4522128459214601
650930,0.3237405471482433
650931,0.3750882281656703
650932,0.29369320626370216
650933,0.47517172588033957
650934,0.5350256552927083
650935,0.18750697872768757
650936,0.43143053145341886
650937,0.34941667090529094
650938,0.45559138392018655
650939,0.47381562966334717
650940,0.352595888317353
650941,0.551286277361528
650942,0.24963122052917394
650943,0.4981097148859471
650944,0.23053079153823142
650945,0.35629402404227944
650946,0.3631128278799165
650947,0.40697026789100504
650948,0.3380701142667821
650949,0.6750679034443209
650950,0.2397780676436671
650951,0.4119927889754492
650952,0.2772077562383761
650953,0.2193018201976878
650954,0.5217171902815363
650955,0.7528930053434197
650956,0.1938979286573381
650957,0.4837843346331843
650958,0.6451002727243944
650959,0.3942933060970939
650960,0.1224688509184287
650961,0.49701885042720156
650962,0.49676937364524426
650963,0.46967655009337334
650964,0.3567752072913838
650965,0.36400869215267867
650966,0.38127777122263884
650967,0.36689018264197804
650968,0.03887925126215503
650969,0.28679076913904245
650970,0.19459594632531324
650971,0.21476143424668576
650972,0.2926389128940562
650973,0.2508620843459117
650974,0.34741608083666037
650975,0.4766157214009255
650976,0.42048780690857746
650977,0.40824233724849235
650978,0.3437596622026723
650979,0.28730891837214695
650980,0.18549926939108047
650981,0.35962623104869545
650982,0.3243475325615455
650983,0.4696329326775044
650984,0.1316590928675444
650985,0.05313449218865638
650986,0.33038140599227717
650987,0.3994733744677299
650988,0.2194429144810211
650989,0.3089971871865764
650990,0.1570918955260912
650991,0.29976117647739614
650992,0.17212120237769551
650993,0.23289581378483126
650994,0.3313137817397586
650995,0.42739736575691967
650996,0.6257397204683006
650997,0.29842899998669714
650998,0.24631580177905366
650999,0.22711069473622575
651000,0.3571160910172865
651001,0.12539201548904388
651002,0.236019464284637
651003,0.5962663409634412
651004,0.423127736900739
651005,0.16541193675137186
651006,0.29387260292494644
651007,0.42805148522114
651008,0.3451588521749703
651009,0.27844652601550096
651010,0.3139997252065247
651011,0.3938119561035752
651012,0.4153375826418985
651013,0.4713133902685903
651014,0.24982838208131244
651015,0.321976041226972
651016,0.5657717004418827
651017,0.3383506770709518
651018,0.3025083055627453
651019,0.2751147809712049
651020,0.34161467687031544
651021,0.8212785616718318
651022,0.3148443699714713
651023,0.5652671033968621
651024,0.5559931319163001
651025,0.375892330187528
651026,0.5831820657512925
651027,0.5167123291393438
651028,0.18510988771177528
651029,0.33630887772501766
651030,0.44867635755758184
651031,0.4068512909193951
651032,0.4244454082931566
651033,0.6837257530051271
651034,0.3363705509639783
651035,0.30470620271481297
651036,0.47192513077982867
651037,0.2242078374943967
651038,0.5883522789144671
651039,0.33826255390557497
651040,0.3098343270671903
651041,0.12316734552444769
651042,0.24170744741179082
651043,0.033908683049359414
651044,0.36158142687874106
651045,0.2934873722350485
651046,0.34719343391836127
651047,0.20495183369377254
651048,0.47182387348133786
651049,0.36192220917870604
651050,0.3270353635537454
651051,0.5804781766569074
651052,0.6493998060382467
651053,0.2224015459346895
651054,0.20483557132074887
651055,0.34571428392479836
651056,0.3231776145454691
651057,0.5590785877452524
651058,0.178692219393326
651059,0.5357872506443863
651060,0.21409060997414783
651061,0.5580301443402119
651062,0.6272046330908749
651063,0.2670818620971185
651064,0.3833532794578971
651065,0.4534726446065926
651066,0.49092627124869537
651067,0.2998166122186097
651068,0.41307799277663493
651069,0.5150648584132296
651070,0.11215966039101737
651071,0.20028420470626382
651072,0.3852928139342107
651073,0.49373708191122817
651074,0.20612980408536544
651075,0.129961038201578
651076,0.28900208230976615
651077,0.4238307906205433
651078,0.4825721441262856
651079,0.4082616154783898
651080,0.08997192935123614
651081,0.4083826088157689
651082,0.421625546675066
651083,0.4027408587573841
651084,0.3686707992941112
651085,0.1224688509184287
651086,0.3099570973925768
651087,0.27798222486706076
651088,0.4125542217175643
651089,0.41407236656348423
651090,0.3378567358012804
651091,0.11080285800282703
651092,0.46610777808272374
651093,0.29305299348427716
651094,0.052380061697097934
651095,0.5570540000142358
651096,0.12807399172044456
651097,0.3383004767952309
651098,0.4503186989170993
651099,0.18504603102380163
651100,0.2796406486635079
651101,0.24120842202110798
651102,0.24604519423871096
651103,0.3982775494165535
651104,0.4351446940343122
651105,0.18589638553507393
651106,0.2479135147694669
651107,0.3008989600851029
651108,0.7054300412754045
651109,0.32777318880738593
651110,0.27194186574165263
651111,0.32116784385296276
651112,0.2225634978200592
651113,0.2930514568925008
651114,0.23333621452505235
651115,0.29891879265024296
651116,0.2566201778273548
651117,0.317093847578432
651118,0.36979354554128185
651119,0.4065635778665705
651120,0.5480002535561482
651121,0.12717532515596772
651122,0.6922372337384975
651123,0.6552655401347068
651124,0.2286975234303618
651125,0.3242981903692076
651126,0.12891492135468613
651127,0.2092888184777619
651128,0.35006598766760477
651129,0.6691865993275143
651130,0.4630063771473088
651131,0.1224688509184287
651132,0.4505414826950351
651133,0.4149971509948383
651134,0.10778160306838823
651135,0.19380918672291586
651136,0.3622938825254235
651137,0.46947548215907403
651138,0.4686693865393746
651139,0.12886388891893602
651140,0.12820987407338574
651141,0.176225818732748
651142,0.2235536341911977
651143,0.20948785767095804
651144,0.6290079124349056
651145,0.05460291718013547
651146,0.5703128480423865
651147,0.5467455509453794
651148,0.6740517002113434
651149,0.2793978469925538
651150,0.29872139050344654
651151,0.3745949102935722
651152,0.060904078339169526
651153,0.40691168475936335
651154,0.45437256880766874
651155,0.4347716661770889
651156,0.42805148522114
651157,0.37877412637602675
651158,0.30898882968341185
651159,0.5855592209995876
651160,0.38469613615244375
651161,0.35006598766760477
651162,0.2804888124373844
651163,0.44741538245851037
651164,0.6217225231107733
651165,0.3647940340153064
651166,0.5508191536477145
651167,0.4003892024804339
651168,0.31500501142649356
651169,0.14306812804022434
651170,0.5617576113008127
651171,0.17358740203593256
651172,0.038566023855085375
651173,0.6818605643338904
651174,0.45114187623323765
651175,0.4994499007710027
651176,0.12266096026655467
651177,0.5217124228339655
651178,0.322910947458487
651179,0.25454865081286476
651180,0.25550168409453133
651181,0.38686227272880386
651182,0.5395540318594488
651183,0.28121388066486747
651184,0.3548673759974031
651185,0.6112416736575788
651186,0.2635513019634083
651187,0.1781467050168618
651188,0.47202707045774966
651189,0.11271023369172216
651190,0.31177060299103526
651191,0.3400720990243319
651192,0.3750882281656703
651193,0.8296294282030119
651194,0.3406116614786386
651195,0.2641507845711387
651196,0.2393172819205693
651197,0.2754494406776404
651198,0.7670746303045195
651199,0.5845651540932391
651200,0.5377107614695551
651201,0.43446299341706923
651202,0.4072279091071649
651203,0.4970976818359524
651204,0.24905043794394427
651205,0.35962623104869545
651206,0.07880418178685633
651207,0.2891337295224156
651208,0.49803907038672407
651209,0.21982551212626655
651210,0.4278039824079545
651211,0.3714008646084536
651212,0.5418655221719193
651213,0.7310808618883934
651214,0.36070224228108083
651215,0.3292670527482621
